directed
20 20
0 1 684
0 2 222
0 3 789
0 4 433
0 5 548
1 0 684
1 3 425
1 4 688
1 11 318
1 12 522
2 0 222
2 4 218
2 5 283
3 0 789
3 1 425
3 12 834
3 19 930
4 0 433
4 1 688
4 2 218
4 5 320
4 11 684
4 13 389
5 0 548
5 2 283
5 4 320
5 13 511
6 7 350
6 8 578
6 9 884
6 10 422
7 6 350
7 9 905
7 10 350
7 15 184
8 6 578
8 9 425
9 6 884
9 7 905
9 8 425
9 12 934
9 17 470
10 6 422
10 7 350
10 14 141
10 16 316
11 1 318
11 4 684
11 13 707
11 14 561
11 16 287
12 1 522
12 3 834
12 9 934
12 15 137
12 16 625
12 17 758
12 18 537
12 19 441
13 4 389
13 5 511
13 11 707
13 14 747
14 10 141
14 11 561
14 13 747
14 16 348
15 7 184
15 12 137
15 16 65
16 10 316
16 11 287
16 12 625
16 14 348
16 15 65
17 9 470
17 12 758
17 18 592
18 12 537
18 17 592
18 19 189
19 3 930
19 12 441
19 18 189
