dataSize	|	subProblemSize	|	time
1000	|	0	|	1319753
1000	|	10	|	498971
1000	|	20	|	374711
1000	|	30	|	189051
1000	|	40	|	165101
1000	|	50	|	172160
1000	|	60	|	171370
1000	|	70	|	163721
1000	|	80	|	163840
1000	|	90	|	203520
1000	|	100	|	269091
1000	|	110	|	249181
1000	|	120	|	194911
1000	|	130	|	292641
1000	|	140	|	198411
1000	|	150	|	202510
1000	|	160	|	218080
1000	|	170	|	204161
1000	|	180	|	204321
1000	|	190	|	211741
1000	|	200	|	350041
1000	|	210	|	370701
1000	|	220	|	360591
1000	|	230	|	352181
1000	|	240	|	355011
1000	|	250	|	355991
1000	|	260	|	367461
1000	|	270	|	351131
1000	|	280	|	373581
1000	|	290	|	770982
1000	|	300	|	381151
1000	|	310	|	414331
1000	|	320	|	490561
1000	|	330	|	712022
1000	|	340	|	634151
1000	|	350	|	635351
1000	|	360	|	721592
1000	|	370	|	747882
1000	|	380	|	746282
1000	|	390	|	710032
1000	|	400	|	717692
1000	|	410	|	786802
1000	|	420	|	708892
1000	|	430	|	3242068
1000	|	440	|	3212609
1000	|	450	|	2952978
1000	|	460	|	2427376
1000	|	470	|	3301249
1000	|	480	|	2031915
1000	|	490	|	3046178
1000	|	500	|	1386484
1000	|	510	|	347391
1000	|	520	|	323161
1000	|	530	|	421011
1000	|	540	|	466051
1000	|	550	|	633032
1000	|	560	|	591792
1000	|	570	|	379981
1000	|	580	|	367271
1000	|	590	|	381261
1000	|	600	|	366201
1000	|	610	|	376421
1000	|	620	|	368741
1000	|	630	|	371121
1000	|	640	|	368951
1000	|	650	|	391361
1000	|	660	|	492181
1000	|	670	|	559582
1000	|	680	|	400951
1000	|	690	|	382191
1000	|	700	|	369551
1000	|	710	|	368961
1000	|	720	|	357821
1000	|	730	|	307191
1000	|	740	|	305661
1000	|	750	|	309021
1000	|	760	|	305091
1000	|	770	|	317671
1000	|	780	|	307851
1000	|	790	|	304461
1000	|	800	|	313381
1000	|	810	|	315440
1000	|	820	|	304260
1000	|	830	|	313111
1000	|	840	|	306051
1000	|	850	|	306641
1000	|	860	|	308651
1000	|	870	|	306201
1000	|	880	|	306181
1000	|	890	|	310681
1000	|	900	|	306571
1000	|	910	|	305340
1000	|	920	|	311030
1000	|	930	|	304461
1000	|	940	|	307981
1000	|	950	|	318031
1000	|	960	|	307531
1000	|	970	|	306901
1000	|	980	|	305681
1000	|	990	|	311611
1000	|	1000	|	381411



